eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
84,970,7.477025032043457,3.917828937289641,5.096625804901123,2.0921867315379,2.380399227142334,1.8256422088318265
84,980,4.477445602416992,3.9228248320063765,2.1458630561828613,2.0959910253557017,2.331582546234131,1.8268338100034363
84,990,1.4869755506515503,3.9156018619585518,0.16838684678077698,2.090191672975668,1.3185887336730957,1.8254101921813657
84,1000,1.5778148174285889,3.901428234219551,0.30096426606178284,2.080250296510756,1.2768505811691284,1.8211779412031173
84,1010,3.8315975666046143,3.8902868093830523,1.9500819444656372,2.072303836777954,1.881515622138977,1.8179829762713744
84,1020,2.3883070945739746,3.8800535100347857,1.101934552192688,2.0646263933722295,1.2863725423812866,1.8154271205850676
84,1030,4.706112861633301,3.8852156311562918,2.618140459060669,2.0678007927696105,2.087972402572632,1.8174148425893877
84,1040,2.363206386566162,3.883831786077756,1.0911680459976196,2.066335267150918,1.272038459777832,1.817496523203758
84,1050,2.5030155181884766,3.8794003134682065,0.8618629574775696,2.0626341313762326,1.6411525011062622,1.8167661860443296
84,1060,1.6929692029953003,3.8752527687909466,0.5333540439605713,2.0601362184884975,1.159615159034729,1.8151165536552105
84,1070,4.632472991943359,3.8671732962688554,2.302337646484375,2.05452662670863,2.3301355838775635,1.8126466733829998
84,1080,6.217816352844238,3.864806490032761,4.127557754516602,2.0527070413102155,2.090258836746216,1.8120994530342243
84,1090,6.026368141174316,3.8711760083469775,3.7724618911743164,2.0563725249551306,2.253906011581421,1.814803487663969
84,1100,3.9363391399383545,3.8804272963783957,1.9665699005126953,2.0641423214633354,1.9697692394256592,1.8162849778478796
84,1110,4.796480655670166,3.8831321858070993,2.787648916244507,2.0658135608039996,2.008831739425659,1.8173186277484035
84,1120,5.266548156738281,3.878211236000061,3.1617772579193115,2.062533880164847,2.1047706604003906,1.8156773584229606
84,1130,3.4729301929473877,3.8757334540375568,1.6626405715942383,2.0601589667388294,1.8102896213531494,1.815574489758078
84,1140,2.6874120235443115,3.871392645229373,1.2079813480377197,2.0564249963810046,1.4794306755065918,1.8149676512207902
84,1150,4.55072546005249,3.8661220026016236,2.4506475925445557,2.0522656197068483,2.1000778675079346,1.8138563858426135
84,1160,2.3817195892333984,3.859582411523523,0.9189599752426147,2.0469947123771597,1.4627597332000732,1.8125877018118728
84,1170,4.737631797790527,3.8544035688424723,2.4294517040252686,2.0432409449711315,2.308180093765259,1.8111626262848193
84,1180,5.13382625579834,3.8618498949681297,2.935243606567383,2.049252409014409,2.198582887649536,1.812597488296234
84,1190,6.781167507171631,3.86028404937071,4.3721489906311035,2.047724977630277,2.4090185165405273,1.8125590733620298
84,1200,1.6938499212265015,3.861676181058089,0.3049330711364746,2.0479462113169333,1.3889168500900269,1.8137299717962743
84,1210,2.726935863494873,3.8537126664287786,1.2716586589813232,2.0427274606136745,1.4552772045135498,1.8109852083950988
84,1220,2.8100156784057617,3.849591964971824,1.0593353509902954,2.039423212891475,1.7506802082061768,1.8101687543216298
84,1230,5.278172492980957,3.8569591218863075,2.8978328704833984,2.0445444071619976,2.3803396224975586,1.8124147172381238
84,1240,4.9051666259765625,3.8644846826791763,2.5251293182373047,2.048602395522739,2.380037546157837,1.8158822900345248
84,1250,3.3446497917175293,3.867603404712677,1.556241512298584,2.0499714530169966,1.7884083986282349,1.8176319546222688
84,1260,3.831580638885498,3.862049856356212,1.887191653251648,2.045846451198061,1.9443891048431396,1.816203408061512
84,1270,1.315564513206482,3.8493163908560444,0.3038644790649414,2.037401785267385,1.0117000341415405,1.8119146085160924
84,1280,1.9853487014770508,3.8356178500689566,0.4516209065914154,2.027323064318625,1.533727765083313,1.8082947882823646
84,1290,1.2383394241333008,3.825169975813045,0.2794221043586731,2.01948357198474,0.9589173197746277,1.8056864062020945
84,1300,1.3642635345458984,3.811275438253696,0.2777756154537201,2.0090928403173502,1.086487889289856,1.8021826001314016
84,1310,2.8943872451782227,3.8025788138840944,1.312072992324829,2.002801751914143,1.582314372062683,1.7997770637956285
84,1320,3.7656216621398926,3.800871495496143,1.5795543193817139,2.0010098165691352,2.1860673427581787,1.7998616805582335
84,1330,3.2391631603240967,3.7959248059674313,1.6892858743667603,1.9971811706018179,1.5498772859573364,1.7987436368949432
84,1340,2.6080832481384277,3.7913876603788403,1.1709383726119995,1.9934502001184582,1.4371447563171387,1.7979374616893369
84,1350,4.533933639526367,3.796391232366915,2.279008388519287,1.9966187252876935,2.254925012588501,1.7997725076145596
84,1360,2.3414387702941895,3.7974741442238584,0.8358919620513916,1.9975064257543316,1.5055469274520874,1.7999677190885823
84,1370,1.6715176105499268,3.794125820685477,0.5059232115745544,1.9945276831677796,1.165594458580017,1.7995981380017134
84,1380,4.890250205993652,3.7922740719456605,2.5181210041046143,1.992638350078377,2.372128963470459,1.7996357218510863
84,1390,3.9668474197387695,3.7870285529884504,2.174973726272583,1.9888642909983507,1.7918736934661865,1.7981642622313054
84,1400,5.964988708496094,3.785814225929124,3.793246030807495,1.9875453420036606,2.1717429161071777,1.7982688845481192
84,1410,1.8478739261627197,3.7790024102156887,0.6759214997291565,1.981999105347175,1.1719523668289185,1.7970033055078898
84,1420,1.8626759052276611,3.7767733393420637,0.6414420008659363,1.9799664162466644,1.22123384475708,1.7968069237302726
84,1430,4.837314128875732,3.7770944767064982,2.502974510192871,1.9802391353864353,2.3343396186828613,1.7968553417629296
84,1440,6.924115180969238,3.778749926388264,4.698775768280029,1.9818574055460179,2.225339651107788,1.7968925214889977
84,1450,4.253921031951904,3.780843563573114,2.4871137142181396,1.9832605079792698,1.766807198524475,1.7975830561128157
84,1460,2.1147689819335938,3.7821339738695587,0.6794747114181519,1.9843950275739988,1.435294270515442,1.7977389467497396
84,1470,4.012519359588623,3.784839022321766,1.9835668802261353,1.9854888174049303,2.0289525985717773,1.7993502052868304
84,1480,5.042329788208008,3.788382382570086,2.6877880096435547,1.9876267979324267,2.354541778564453,1.8007555853273418
84,1490,1.6390761137008667,3.7816988839399093,0.5940114259719849,1.9823616625728624,1.0450646877288818,1.799337222072102
84,1500,4.126147270202637,3.7777231047948203,2.002794027328491,1.9789328850358725,2.1233530044555664,1.7987902202208836
84,1510,4.537760257720947,3.7797541146246805,2.444850444793701,1.9807060245893253,2.092909812927246,1.7990480908889643
84,1520,4.55966329574585,3.7754562954369346,2.4057624340057373,1.9778457989278986,2.1539008617401123,1.7976104972786024
84,1530,5.48331880569458,3.7730326220101,3.303163528442383,1.9754138988850554,2.1801552772521973,1.7976187238895815
84,1540,4.989922523498535,3.775730407779867,2.7091691493988037,1.9770799674238864,2.2807531356811523,1.798650441038144
84,1550,1.1562212705612183,3.77519358019675,0.24042871594429016,1.9767203458711025,0.9157925844192505,1.7984732348688186
84,1560,1.2235325574874878,3.772037529792541,0.24147896468639374,1.9747356249401584,0.9820535778999329,1.7973019056213209
84,1570,4.452897548675537,3.77435942280824,2.472588062286377,1.9765011769428755,1.9803093671798706,1.7978582468382112
84,1580,5.785299777984619,3.769554033611394,3.463677167892456,1.973357144606453,2.321622610092163,1.7961968898018703
84,1590,1.226668357849121,3.758752556716871,0.3201199173927307,1.9659783717362012,0.9065483808517456,1.7927741857069843
84,1600,2.8769664764404297,3.7460542568191886,1.330899715423584,1.9576549710286781,1.5460668802261353,1.7883992867171765
84,1610,1.5099246501922607,3.7353417459111777,0.4342372715473175,1.9501832894518139,1.0756874084472656,1.7851584571859112
85,10,4.970973491668701,5.672340750694275,2.7129526138305664,3.45529363155365,2.2580208778381348,2.2170471072196962
85,20,5.422029495239258,5.349964928627014,3.0659170150756836,3.140625077486038,2.356112480163574,2.209339839220047
85,30,2.026256799697876,5.219686349232991,0.7637345194816589,3.055274035533269,1.2625223398208618,2.1644123276074727
85,40,5.253288269042969,5.217988061904907,3.081681251525879,3.0399752631783485,2.171607255935669,2.1780128121376037
85,50,4.458897590637207,5.204116003513336,2.356971502304077,3.054697519540787,2.10192608833313,2.1494185090065003
85,60,3.2307045459747314,5.171289759874344,1.612929105758667,3.0274644682804746,1.6177754402160645,2.143825324376424
85,70,3.717837333679199,4.94613379240036,1.9168139696121216,2.8536321350506375,1.801023244857788,2.0925016845975604
85,80,5.092255592346191,4.893782998621464,2.9168779850006104,2.8080154567956925,2.17537784576416,2.085767562687397
85,90,4.4151763916015625,4.8941566268603,2.363093376159668,2.807432844903734,2.0520830154418945,2.0867238005002338
85,100,6.112152576446533,4.858157016038895,3.6871607303619385,2.7749679672718046,2.4249918460845947,2.083189066648483
85,110,4.081060409545898,4.8397225585850805,2.2654616832733154,2.7565861718221143,1.815598964691162,2.0831364089792426
85,120,2.116877555847168,4.712075516581535,0.8442710638046265,2.661731254061063,1.272606611251831,2.0503442843755084
85,130,3.995607852935791,4.608206555476555,1.615983486175537,2.578624134338819,2.379624366760254,2.029582444521097
85,140,2.606600284576416,4.517126344782966,1.1410382986068726,2.5085364524807248,1.4655619859695435,2.0085899191243306
85,150,3.968488931655884,4.455911026000977,1.7853050231933594,2.46056767086188,2.1831839084625244,1.995343378384908
85,160,2.4391913414001465,4.384838284552098,1.0320271253585815,2.409145556204021,1.407164216041565,1.9756927505135535
85,170,3.5812060832977295,4.351158013063318,1.6115859746932983,2.3808311327415352,1.9696201086044312,1.9703269053907955
85,180,3.8661303520202637,4.29534149368604,2.0073506832122803,2.3364655004607306,1.8587796688079834,1.95887601574262
85,190,1.433197259902954,4.2451889972937735,0.2297930121421814,2.2993072443886806,1.203404188156128,1.9458817751784074
85,200,2.380939483642578,4.146071346998215,1.011051058769226,2.2299012066423893,1.369888424873352,1.9161701625585557
85,210,2.5048458576202393,4.084199442749932,0.8015949130058289,2.181054867307345,1.7032508850097656,1.903144593465896
85,220,4.221805572509766,4.036262687769804,2.092174768447876,2.1458398963917387,2.1296310424804688,1.8904228072274816
85,230,1.4413092136383057,3.9720465743023414,0.47462496161460876,2.1010641651309054,0.9666842222213745,1.8709824238134467
85,240,3.2434654235839844,3.909843004246553,1.5815162658691406,2.061047963549693,1.6619492769241333,1.848795054356257
85,250,3.921847343444824,3.895636996746063,2.0056967735290527,2.0511330881118774,1.916150689125061,1.8445039231777192
85,260,1.977371096611023,3.8804200887680054,0.8583743572235107,2.0414232331972855,1.1189967393875122,1.8389968690963892
85,270,4.755934715270996,3.941416394269025,2.449293613433838,2.09556948962035,2.3066413402557373,1.8458469189979412
85,280,3.0433905124664307,3.898826159323965,0.9619755744934082,2.064022576596056,2.0814149379730225,1.8348035984805653
85,290,1.7902050018310547,3.856123502501126,0.5530901551246643,2.0352317040336545,1.2371147871017456,1.8208918125465
85,300,1.3271369934082031,3.801284354130427,0.3500085175037384,1.9970875810583433,0.9771284461021423,1.804196786681811
85,310,5.508240699768066,3.81241789825501,3.225990056991577,2.0050486573288517,2.2822506427764893,1.807369251597312
85,320,2.181511402130127,3.7960599076002834,0.6324563026428223,1.9932890428230166,1.5490552186965942,1.8027708757668734
85,330,1.6347569227218628,3.795072531338894,0.32396432757377625,1.989205920244708,1.3107925653457642,1.805866623286045
85,340,5.154762268066406,3.7782797806403217,2.84661602973938,1.9747569624991979,2.3081462383270264,1.8035228299743988
85,350,2.4019455909729004,3.7493641669409614,1.315751552581787,1.954533953326089,1.0861940383911133,1.7948302250249044
85,360,4.273510456085205,3.72328305972947,2.231407642364502,1.9378395352098676,2.042102813720703,1.7854435351159839
85,370,3.9294934272766113,3.714626450796385,1.7312556505203247,1.9320617819154584,2.198237895965576,1.782564679352013
85,380,4.369478702545166,3.7408587223605108,2.38055419921875,1.9487531500427346,1.9889246225357056,1.79210558188589
85,390,5.483620643615723,3.779564899664659,3.1692185401916504,1.9783733944098154,2.314401865005493,1.8011915142719561
85,400,4.617049217224121,3.817880981564522,2.5498452186584473,2.00711520627141,2.067204236984253,1.8107657837867737
85,410,3.883452892303467,3.840544469763593,2.0058443546295166,2.022796706600887,1.8776084184646606,1.8177477708676966
85,420,5.594971656799316,3.870028193224044,3.3413257598876953,2.044045278429985,2.253645658493042,1.8259829217479342
85,430,5.4853925704956055,3.8890103401139724,3.3296356201171875,2.0588855991529864,2.155757188796997,1.8301247466442196
85,440,5.692939758300781,3.914279978383671,2.7356178760528564,2.0764696419239046,2.957321882247925,1.8378103402527897
85,450,5.22957706451416,3.955055381457011,3.0665924549102783,2.1107036934958563,2.1629843711853027,1.8443516919347975
85,460,5.490386009216309,3.976642091896223,3.0714504718780518,2.1259369860524715,2.418935537338257,1.850705110249312
85,470,4.49586820602417,3.994425017275709,2.5268561840057373,2.137878282526706,1.969011902809143,1.8565467388071912
85,480,5.8484086990356445,4.010795756181081,3.5472309589385986,2.1496931550403438,2.301177740097046,1.861102604617675
85,490,3.7094602584838867,4.023688208327002,1.947527527809143,2.1588146596538778,1.761932611465454,1.864873553538809
85,500,2.521132230758667,3.995578877925873,0.9370638132095337,2.137453618645668,1.5840684175491333,1.8581252636909484
85,510,2.615447998046875,3.98280786299238,1.2042385339736938,2.1280643961008856,1.4112095832824707,1.8547434718001123
85,520,8.362018585205078,3.9733971160191754,5.9358811378479,2.1214812842699198,2.426137924194336,1.8519158383974663
85,530,5.769916534423828,3.9845680799124374,3.343248128890991,2.127521034681572,2.426668405532837,1.8570470533281003
85,540,3.3811492919921875,4.01365677692272,1.651527762413025,2.151873501362624,1.7296216487884521,1.86178328483193
85,550,4.1825103759765625,4.02905441457575,2.382638454437256,2.163702034300024,1.7998720407485962,1.865352390462702
85,560,6.034893035888672,4.027877512148448,3.4825730323791504,2.163160528029714,2.5523202419281006,1.8647169934851782
85,570,7.528609275817871,4.035109758377075,5.848891735076904,2.1700268560334255,1.679717779159546,1.8650829116503398
85,580,4.960762023925781,4.0463911134621195,2.618441343307495,2.1794217628651653,2.342320680618286,1.8669693601542505
85,590,2.739377498626709,4.0460222624116025,1.0007736682891846,2.1773451947559743,1.738603949546814,1.8686770776570854
85,600,4.937119960784912,4.051936310529709,2.4561545848846436,2.1806177946925165,2.4809653759002686,1.8713185268640518
85,610,4.196921348571777,4.052877838298922,2.0338380336761475,2.1804695476762586,2.163083553314209,1.8724083021038869
85,620,5.701276779174805,4.054475130381123,3.314053773880005,2.1809898797062135,2.3872230052948,1.8734852615864046
85,630,3.679640054702759,4.062289173451681,1.7710496187210083,2.186148256867651,1.9085904359817505,1.876140927133106
85,640,4.612506866455078,4.053574171289801,2.5075063705444336,2.1789047230966387,2.1050007343292236,1.8746694583445787
85,650,2.89949893951416,4.051497163405785,1.402910590171814,2.177089977264404,1.4965884685516357,1.8744071965951186
85,660,2.457543134689331,4.0445100675929675,1.0864568948745728,2.172927073998885,1.3710862398147583,1.8715830047925313
85,670,5.58465576171875,4.029868759148156,3.2710485458374023,2.1624188864853844,2.3136069774627686,1.8674498829379012
85,680,1.4402519464492798,4.016624741168583,0.47440120577812195,2.151868981648894,0.9658507704734802,1.8647557693369248
85,690,3.500457763671875,4.003541289377903,1.799591064453125,2.1422372680211414,1.7008668184280396,1.8613040315932121
85,700,3.32649564743042,4.006839030299868,1.5674294233322144,2.1438420177357536,1.759066104888916,1.8629970226969037
85,710,5.3598713874816895,4.012990415096283,3.1240551471710205,2.14758390935374,2.235816240310669,1.865406515564717
85,720,1.7235554456710815,4.001055276725027,0.5384387969970703,2.138689152772228,1.1851166486740112,1.862366133597162
85,730,2.9999659061431885,3.988800843774456,1.5121551752090454,2.1303492123541767,1.487810730934143,1.8584516407692269
85,740,5.315313816070557,3.964217432125195,3.207725763320923,2.113911054182697,2.107588052749634,1.850306387447022
85,750,1.0617600679397583,3.9348226879437767,0.2508906424045563,2.0940882468223574,0.8108694553375244,1.8407344504197438
85,760,2.376154899597168,3.9102778272409187,0.9678483009338379,2.077519334440953,1.40830659866333,1.832758501721056
85,770,2.3358395099639893,3.8935341225816056,0.6663332581520081,2.065205420553684,1.6695061922073364,1.8283287107944488
85,780,1.8370485305786133,3.8792100314146434,0.7689962387084961,2.0550195122185424,1.0680522918701172,1.8241905280412771
85,790,2.0727698802948,3.866336440210101,0.866585373878479,2.045982916728605,1.2061845064163208,1.8203535323656057
85,800,4.135270595550537,3.8580616865307094,2.1048147678375244,2.0383794445171954,2.0304558277130127,1.819682250097394
85,810,4.282855987548828,3.849186435967316,2.2953972816467285,2.0320150978403326,1.9874588251113892,1.817171346037476
85,820,1.5913180112838745,3.860655237189153,0.5440235137939453,2.0421845256918814,1.0472944974899292,1.8184707194566727
85,830,5.529233932495117,3.872207232627524,3.2228071689605713,2.0517940839730113,2.306427001953125,1.8204131563743913
85,840,4.7350006103515625,3.882536329329014,2.610107898712158,2.061288627024208,2.124892473220825,1.8212477097199076
85,850,4.234480381011963,3.8849459825543797,2.2401256561279297,2.062456243003116,1.9943548440933228,1.822489746949252
85,860,11.392992973327637,3.9267605186201804,8.979397773742676,2.1002996396533278,2.413594961166382,1.826460886486741
85,870,4.230724334716797,3.935965536997236,2.6973094940185547,2.107157388552167,1.533414602279663,1.8288081554845832
85,880,2.4492154121398926,3.932193581421267,1.1229909658432007,2.1038099859079176,1.3262243270874023,1.8283836032179268
85,890,2.2852437496185303,3.9348603246587044,0.9787405133247375,2.105954535573386,1.306503176689148,1.8289057962010415
85,900,9.281599044799805,3.9338430050346584,7.18217658996582,2.10530311860972,2.0994226932525635,1.8285398938920763
85,910,2.836854934692383,3.9260308661958674,1.3089337348937988,2.0992408011477073,1.5279213190078735,1.8267900724987407
85,920,3.6386563777923584,3.926207161403221,1.709086537361145,2.098175778515313,1.9295698404312134,1.8280313910349555
85,930,4.621795177459717,3.9145666734505724,2.637502670288086,2.089387929487613,1.9842926263809204,1.825178752406951
85,940,2.348278522491455,3.9061785447470685,0.8558039665222168,2.0835639439364697,1.4924744367599487,1.822614609561068
85,950,5.9417572021484375,3.9082677992394097,3.6179609298706055,2.083613658641514,2.323796510696411,1.8246541497581883
85,960,5.124903678894043,3.9093273600563405,2.7351317405700684,2.08392422478646,2.3897719383239746,1.825403144210577
85,970,7.496045112609863,3.9217161727320287,5.094671249389648,2.095906297447755,2.4013736248016357,1.8258098837641097
85,980,4.467782974243164,3.9269404713596616,2.1373531818389893,2.09985175333461,2.330430030822754,1.8270887266008222
85,990,1.5401382446289062,3.919995680300876,0.19424910843372345,2.0942880496382714,1.3458890914916992,1.8257076390463896
85,1000,1.6000715494155884,3.9060069631934167,0.3145047128200531,2.084457181289792,1.285566806793213,1.8215497902035713
85,1010,3.794374465942383,3.8948228214636886,1.911281704902649,2.0765155096897985,1.8830927610397339,1.8183073202572246
85,1020,2.361119270324707,3.8846348812182745,1.0834259986877441,2.068900540310378,1.2776933908462524,1.8157343489282272
85,1030,4.598095417022705,3.8894382044528295,2.5498697757720947,2.0717850715355968,2.0482256412506104,1.8176531407439593
85,1040,2.424657106399536,3.888345803721593,1.1276663541793823,2.0705378350300285,1.2969907522201538,1.8178079765576582
85,1050,2.528301239013672,3.8840225507531847,0.8811570405960083,2.0668486352619673,1.647144079208374,1.8171739231972468
85,1060,1.711550235748291,3.8799943358830684,0.5519817471504211,2.064441913914568,1.159568428993225,1.8155524292082157
85,1070,4.689275741577148,3.8716423559968716,2.3356049060821533,2.0585999185654607,2.353671073913574,1.813042444714876
85,1080,6.258338451385498,3.869294146751916,4.136165142059326,2.0567968857371146,2.122173309326172,1.812497267789311
85,1090,6.019991874694824,3.8756332857346316,3.778526544570923,2.0604365343210893,2.2414655685424805,1.8151967579071675
85,1100,3.971322536468506,3.884994997598908,1.989895224571228,2.0682926912605764,1.9814271926879883,1.816702312231064
85,1110,4.774864196777344,3.8877309810470893,2.76413893699646,2.0700011016415045,2.010725259780884,1.817729885513718
85,1120,5.237459659576416,3.8827658751713376,3.1280431747436523,2.0666615152598493,2.1094164848327637,1.8161043660981315
85,1130,3.4980015754699707,3.8802171870143014,1.6840219497680664,2.064245015659691,1.8139796257019043,1.8159721771172717
85,1140,2.7438418865203857,3.8757024903569306,1.1877086162567139,2.0603216981417254,1.5561332702636719,1.8153807973652556
85,1150,4.590060234069824,3.870383727395016,2.484966278076172,2.0561788247201753,2.1050937175750732,1.8142049078319384
85,1160,2.4187333583831787,3.8637896752049183,0.9583148956298828,2.050950180019798,1.460418462753296,1.81283950045191
85,1170,4.794888496398926,3.858655843316999,2.484337568283081,2.0472761853128416,2.310551166534424,1.8113796633532924
85,1180,5.142009258270264,3.865976160209058,2.945230484008789,2.0531723907943498,2.1967787742614746,1.812803774870048
85,1190,6.752192497253418,3.8643205804484233,4.339827060699463,2.051621051145201,2.412365198135376,1.8126995343120158
85,1200,1.6450855731964111,3.865564523090919,0.28340959548950195,2.0516666599363087,1.3616759777069092,1.8138978681961695
85,1210,2.7677383422851562,3.8576356260737112,1.3010729551315308,2.046483235344414,1.4666653871536255,1.8111523959262312
85,1220,2.8247342109680176,3.8535350115084257,1.0907618999481201,2.0431831863327106,1.733972430229187,1.810351830623189
85,1230,5.259787559509277,3.8608843740893573,2.884284734725952,2.048256866549089,2.3755030632019043,1.812627512943454
85,1240,4.885446548461914,3.86839445843812,2.5066990852355957,2.052259697957385,2.3787477016448975,1.8161347661287555
85,1250,3.3389101028442383,3.871447994852066,1.5584723949432373,2.0536221525371077,1.780437707901001,1.817825848197937
85,1260,3.8348066806793213,3.8658350924177776,1.893791675567627,2.049452319285936,1.9410150051116943,1.8163827787316034
85,1270,1.3145419359207153,3.8530824617607387,0.304545521736145,2.040998563962424,1.0099964141845703,1.8120839032601184
85,1280,2.007993459701538,3.839445605734363,0.4565446078777313,2.030930667713983,1.5514488220214844,1.8085149432066827
85,1290,1.2556935548782349,3.8289424069630082,0.2908640205860138,2.0230259064960388,0.9648295640945435,1.8059165058209914
85,1300,1.3671549558639526,3.814998102784157,0.2781582176685333,2.012635661953917,1.0889967679977417,1.8023624462806263
85,1310,2.8499069213867188,3.8062379154995196,1.2487295866012573,2.0062974280357815,1.601177453994751,1.7999404927246443
85,1320,3.7843549251556396,3.8044210824551006,1.5777571201324463,2.004588592351612,2.2065978050231934,1.7998324955051594
85,1330,3.249685764312744,3.7996084780173196,1.717805027961731,2.000934833271387,1.5318808555603027,1.7986736502862515
85,1340,2.605095386505127,3.7951477131292,1.169022798538208,1.9973426349405476,1.4360724687576294,1.7978050836876258
85,1350,4.5699310302734375,3.8001767411496905,2.3137786388397217,2.0005994502979294,2.256152391433716,1.799577296751517
85,1360,2.3467531204223633,3.801452905334094,0.8561905026435852,2.0016479218104744,1.4905625581741333,1.7998049892923411
85,1370,1.6683367490768433,3.798116905802358,0.4931696951389313,1.9987505185397436,1.1751670837402344,1.7993663929674748
85,1380,4.903583526611328,3.7962136033220566,2.530940294265747,1.9968032485171072,2.372643232345581,1.7994103599285733
85,1390,4.010925769805908,3.791145362313703,2.215857982635498,1.9931335371014454,1.7950679063796997,1.7980118303847827
85,1400,5.997151851654053,3.790096578470298,3.8239552974700928,1.9919753480223672,2.17319655418396,1.7981212354557854
85,1410,1.841651439666748,3.7833002819659862,0.6710895895957947,1.9864787602942464,1.1705619096755981,1.7968215265595322
85,1420,1.9098803997039795,3.7811645744971827,0.6578652262687683,1.9844952208737672,1.2520151138305664,1.7966693584767865
85,1430,4.846309185028076,3.781492820611367,2.5525882244110107,1.984818652048186,2.2937209606170654,1.7966741732784084
85,1440,6.910435676574707,3.7831556876086525,4.683117389678955,1.9864603127094194,2.227318048477173,1.7966953790850109
85,1450,4.313436985015869,3.785275782840005,2.5407605171203613,1.9878726349668256,1.7726765871047974,1.7974031524000498
85,1460,2.1572556495666504,3.7867080747672954,0.7119783163070679,1.9891169884484516,1.445277452468872,1.7975910909371833
85,1470,4.0175251960754395,3.7893303545559345,1.9992411136627197,1.9901551249937541,2.0182840824127197,1.7991752342301972
85,1480,5.006476879119873,3.792948632022819,2.6518988609313965,1.9923566381723896,2.3545780181884766,1.8005919983258118
85,1490,1.6675987243652344,3.786333824044106,0.6251593232154846,1.9871634647200171,1.0424394607543945,1.7991703637494336
85,1500,4.154702186584473,3.7824342972040177,2.0328924655914307,1.9837643129279217,2.121809959411621,1.798669988711675
85,1510,4.546686172485352,3.7844513998521085,2.4544715881347656,1.9855184875823408,2.092214584350586,1.798932916281239
85,1520,4.53909158706665,3.780146146565676,2.3832709789276123,1.982616164226477,2.155820608139038,1.797529986304672
85,1530,5.5171403884887695,3.7776972443060157,3.3337831497192383,1.980176263195432,2.183357000350952,1.7975209848163953
85,1540,5.014081954956055,3.780262029287103,2.729698657989502,1.981765849293246,2.284383535385132,1.7984961835207878
85,1550,1.169012188911438,3.7798003913125684,0.25971511006355286,1.9814839695009494,0.9092971086502075,1.7983164255849777
85,1560,1.2237269878387451,3.776693755808549,0.23865067958831787,1.9795224468916273,0.9850762486457825,1.7971713124559476
85,1570,4.471250057220459,3.778988607559994,2.4917690753936768,1.9812796729053281,1.9794808626174927,1.797708938645709
85,1580,5.743179798126221,3.7741271051802214,3.418550968170166,1.9781002945584965,2.3246288299560547,1.7960268146629574
85,1590,1.2501145601272583,3.7634780647244845,0.3412969410419464,1.9708152262247958,0.9088176488876343,1.7926628426560816
85,1600,2.8839261531829834,3.750772333517671,1.3430893421173096,1.9624892380135135,1.5408368110656738,1.788283099643886
85,1610,1.5291560888290405,3.7401812532673713,0.45233669877052307,1.955098905368066,1.0768194198608398,1.7850823522354504
86,10,4.947661876678467,5.690784597396851,2.6825191974639893,3.4705249547958372,2.2651426792144775,2.220259630680084
86,20,5.463172435760498,5.3679443359375,3.1005468368530273,3.1560425460338593,2.3626255989074707,2.2119017958641054
86,30,1.9694867134094238,5.234709493319193,0.738601565361023,3.068616036574046,1.2308851480484009,2.1660934487978616
86,40,5.281310081481934,5.235481709241867,3.0984585285186768,3.0547219783067705,2.182851552963257,2.1807597249746324
86,50,4.454696178436279,5.219450719356537,2.352590799331665,3.0676325035095213,2.1021053791046143,2.151818220615387
86,60,3.2945473194122314,5.186332422494888,1.6442468166351318,3.039730974038442,1.6503005027770996,2.1466014544169107
86,70,3.699004888534546,4.962012917654855,1.89718496799469,2.865259897708893,1.801819920539856,2.096753021648952
86,80,5.048872470855713,4.908366325497627,2.874593734741211,2.81833002269268,2.174278736114502,2.090036305785179
86,90,4.4238739013671875,4.90915047592587,2.363365650177002,2.818075970808665,2.0605080127716064,2.091074503792657
86,100,6.14808988571167,4.873779575824738,3.723027467727661,2.786081069111824,2.425062417984009,2.08769850730896
86,110,4.081910610198975,4.854658462784507,2.2599546909332275,2.7671820320866325,1.8219558000564575,2.087476430156014
86,120,2.1064016819000244,4.7256468753019965,0.8403451442718506,2.670866518219312,1.2660565376281738,2.054780360062917
86,130,3.999423027038574,4.620795390239128,1.6186176538467407,2.5873212896860562,2.380805253982544,2.0334740978020887
86,140,2.581268310546875,4.527869697128024,1.1190110445022583,2.5159477497850147,1.4622573852539062,2.0119219490459987
86,150,3.9699745178222656,4.466186541716258,1.78790283203125,2.467701289653778,2.1820716857910156,1.998485255241394
86,160,2.4475502967834473,4.394936295598745,1.0381847620010376,2.4159263622015716,1.4093654155731201,1.979009935259819
86,170,3.5944440364837646,4.361726483877967,1.6208630800247192,2.3880293716402616,1.9735809564590454,1.9736971153932459
86,180,3.860344409942627,4.305190734730827,1.9963873624801636,2.3430566837390265,1.863957166671753,1.9621340526474846
86,190,1.3892669677734375,4.254939777600137,0.22091235220432281,2.3060326081357503,1.1683546304702759,1.9489071714250665
86,200,2.386176347732544,4.154719257056713,1.0109527111053467,2.2358739944547414,1.3752236366271973,1.9188452652096748
86,210,2.518718719482422,4.092443307524635,0.7716575860977173,2.1861426423702923,1.747061014175415,1.9063006667863756
86,220,4.1753950119018555,4.044309192624959,2.0555613040924072,2.15030599121343,2.119833469390869,1.8940032010728662
86,230,1.4469468593597412,3.980419432339461,0.45965826511383057,2.1051318550239437,0.9872886538505554,1.8752875760845515
